=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
test format::envelope::tests::envelope_warning_can_contain_any_text ... ok
test format::envelope::tests::envelope_warning_is_optional ... ok
test format::envelope::tests::envelope_warning_omitted_in_compact_serialization ... ok
test format::envelope::tests::envelope_warning_omitted_when_none_in_serialization ... ok
test format::envelope::tests::envelope_warning_serializes_when_present ... ok
test format::envelope::tests::envelope_with_large_data_serializes_correctly ... ok
test format::envelope::tests::envelope_with_newlines_in_warning ... ok
test format::envelope::tests::envelope_with_special_chars_in_kind ... ok
test format::envelope::tests::envelope_with_unicode_warning ... ok
test format::envelope::tests::envelope_with_warning_adds_message ... ok
test format::envelope::tests::envelope_with_warning_preserves_other_fields ... ok
test format::envelope::tests::list_command_emits_array ... ok
test format::envelope::tests::ready_command_empty_returns_array ... ok
test format::envelope::tests::search_command_emits_results_array ... ok
test format::envelope::tests::show_command_emits_single_object ... ok
test format::envelope::tests::stats_command_emits_aggregate_counts ... ok
test format::json::tests::assignee_and_labels_populated_when_present ... ok
test format::json::tests::assignee_null_when_unset ... ok
test format::json::tests::claim_dry_run_emits_only_preview_keys ... ok
test format::json::tests::claim_single_workspace_omits_workspace_key ... ok
test format::json::tests::format_issues_empty_yields_empty_string ... ok
test format::json::tests::format_issues_guarantees_fields_per_line ... ok
test format::json::tests::format_issues_multiple_yields_jsonl_one_object_per_line ... ok
test format::json::tests::format_issues_single_yields_one_valid_json_line ... ok
test format::json::tests::labels_empty_array_when_none ... ok
test format::json::tests::no_claim_is_empty_object ... ok
test format::warning::tests::non_object_value_is_wrapped ... ok
test format::warning::tests::none_returns_value_unchanged ... ok
test format::warning::tests::some_injects_top_level_warning_on_object ... ok
test format::warning::tests::some_overwrites_existing_warning_key ... ok
test git_log::tests::test_merge_events ... ok
test git_log::tests::test_parse_git_date ... ok
test git_log::tests::test_parse_jsonl_issues ... ok
test history::tests::backup_copies_content ... ok
test history::tests::disabled_config_is_noop ... ok
test history::tests::empty_source_is_noop ... ok
test history::tests::missing_source_is_noop ... ok
test history::tests::prune_keeps_only_max_backups ... ok
test history::tests::prune_zero_is_unbounded ... ok
test history::tests::successive_backups_accumulate_then_cap ... ok
test doctor::tests::test_verify_schema ... ok
test id::tests::test_base36_encode ... ok
test id::tests::test_adaptive_hash_length ... ok
test id::tests::test_generate_id ... ok
test id::tests::test_is_valid_bead_id ... ok
test id::tests::test_br_format_compatibility ... ok
test id::tests::test_optimal_hash_length ... ok
test jsonl::tests::debug_label_export_import ... ok
test jsonl::tests::empty_labels_array_skipped_in_jsonl ... ok
test jsonl::tests::export_jsonl_atomic_temp_rename ... ok
test jsonl::tests::export_jsonl_concurrent_scenarios ... ok
test jsonl::tests::export_jsonl_dirty_atomic_behavior ... ok
test jsonl::tests::export_jsonl_dirty_no_op_when_no_dirty_beads ... ok
test jsonl::tests::export_jsonl_dirty_only_exports_modified_beads ... ok
test jsonl::tests::export_jsonl_empty_database ... ok
test jsonl::tests::export_jsonl_empty_list ... ok
test jsonl::tests::export_jsonl_merge_empty_to_empty ... ok
test jsonl::tests::export_jsonl_merge_preserves_unicode_comments ... ok
test jsonl::tests::export_jsonl_permission_error ... ok
test jsonl::tests::export_jsonl_preserves_stable_ordering ... ok
test jsonl::tests::export_jsonl_special_characters ... ok
test jsonl::tests::export_jsonl_to_directory_path ... ok
test jsonl::tests::export_jsonl_unicode_characters ... ok
test jsonl::tests::export_jsonl_very_long_fields ... ok
test jsonl::tests::export_jsonl_writes_multiple_beads_sorted ... ok
test jsonl::tests::import_jsonl_empty_file ... ok
test jsonl::tests::import_jsonl_malformed_json_skip ... ok
test jsonl::tests::import_jsonl_missing_required_field_error ... ok
test jsonl::tests::import_jsonl_single_bead ... ok
test jsonl::tests::import_jsonl_special_characters ... ok
test jsonl::tests::import_jsonl_truncated_last_line ... ok
test jsonl::tests::import_jsonl_unicode_characters ... ok
test jsonl::tests::import_jsonl_upsert_behavior_mixed ... ok
test jsonl::tests::import_jsonl_upsert_behavior_update_existing ... ok
test jsonl::tests::import_jsonl_upsert_propagates_errors ... ok
test jsonl::tests::import_jsonl_valid_multiple_beads ... ok
test jsonl::tests::import_jsonl_very_long_description ... ok
test jsonl::tests::import_jsonl_very_long_title ... ok
test jsonl::tests::import_jsonl_with_blank_lines ... ok
test jsonl::tests::import_jsonl_with_bom ... ok
test jsonl::tests::import_jsonl_with_comment_like_lines ... ok
test jsonl::tests::import_jsonl_with_extra_fields ... ok
test jsonl::tests::import_jsonl_with_only_whitespace ... ok
test jsonl::tests::labels_are_exported_to_jsonl ... ok
test jsonl::tests::labels_roundtrip_through_jsonl ... ok
test jsonl::tests::merge_no_op_on_missing_file_writes_nothing ... ok
test jsonl::tests::merge_preserves_unparseable_orphan_lines ... ok
test jsonl::tests::merge_removes_ids ... ok
test jsonl::tests::merge_upserts_dirty_and_preserves_untouched ... ok
test jsonl::tests::test_stream_issues ... ok
test log::tests::test_event_filter_builder ... ok
test log::tests::test_format_event_text ... ok
test merge::tests::merge_both_changed_last_writer_wins ... ok
test merge::tests::merge_delete_unchanged_other_side_deletes ... ok
test merge::tests::merge_delete_vs_modify_keeps_modification ... ok
test merge::tests::merge_disjoint_adds_from_both_sides ... ok
test merge::tests::merge_files_roundtrip ... ok
test merge::tests::merge_is_order_independent ... ok
test merge::tests::merge_missing_base_degrades_to_union ... ok
test merge::tests::merge_one_sided_change_takes_that_side ... ok
test merge::tests::merge_same_edit_on_both_sides_no_conflict ... ok
test model::tests::test_all_priority_constants_exist ... ok
test model::tests::test_all_priority_display_formats ... ok
test model::tests::test_all_priority_from_str_parsing ... ok
test model::tests::test_all_standard_issue_types_roundtrip ... ok
test model::tests::test_comment_text_field_renamed ... ok
test model::tests::test_compaction_level_serializes_as_zero_when_none ... ok
test model::tests::test_custom_dependency_type_roundtrip ... ok
test model::tests::test_custom_event_type_roundtrip ... ok
test model::tests::test_custom_issue_type_roundtrip ... ok
test model::tests::test_custom_status_roundtrip ... ok
test model::tests::test_default_issue_type_is_task ... ok
test model::tests::test_dependency_type_field_renamed ... ok
test model::tests::test_dependency_type_kebab_case ... ok
test model::tests::test_empty_vectors_skipped_in_serialization ... ok
test model::tests::test_epic_issue_type_serialization ... ok
test model::tests::test_epic_status_serialization ... ok
test model::tests::test_event_type_field_renamed ... ok
test model::tests::test_full_issue_with_all_fields ... ok
test model::tests::test_is_expired_tombstone_expired ... ok
test model::tests::test_is_expired_tombstone_no_deleted_at ... ok
test model::tests::test_is_expired_tombstone_no_retention ... ok
test model::tests::test_is_expired_tombstone_not_expired ... ok
test model::tests::test_is_expired_tombstone_not_tombstone ... ok
test model::tests::test_is_expired_tombstone_zero_retention ... ok
test model::tests::test_issue_roundtrip_from_br_format ... ok
test model::tests::test_issue_with_epic_type_serialization ... ok
test model::tests::test_p0_critical_exists_in_priority_enum ... ok
test model::tests::test_p0_priority_compares_as_highest_priority ... ok
test model::tests::test_p0_priority_default_is_medium ... ok
test model::tests::test_p0_priority_displays_as_p0 ... ok
test model::tests::test_p0_priority_equality ... ok
test model::tests::test_p0_priority_from_str_case_insensitive ... ok
test model::tests::test_p0_priority_from_str_invalid_formats ... ok
test model::tests::test_p0_priority_from_str_parsing ... ok
test model::tests::test_p0_priority_from_str_with_whitespace ... ok
test model::tests::test_p0_priority_serialization_roundtrip ... ok
test model::tests::test_p0_priority_total_ordering ... ok
test model::tests::test_pinned_status_renamed ... ok
test model::tests::test_priority_transparent_serialization ... ok
test model::tests::test_sync_equals_detects_semantic_changes ... ok
test model::tests::test_sync_equals_ignores_audit_timestamps_and_relation_order ... ok
test model::tests::test_sync_equals_treats_duplicate_labels_as_equivalent ... ok
test model::tests::test_tombstone_status_renamed ... ok
test recovery::tests::backup_records_hashes_and_verifies ... ok
test recovery::tests::marker_lifecycle ... ok
test recovery::tests::missing_sidecar_is_skipped ... ok
test recovery::tests::restore_latest_picks_newest_run ... ok
test recovery::tests::restore_replaces_live_files ... ok
test recovery::tests::verify_detects_tampering ... ok
test rotate::tests::test_cleanup_old_archives ... ok
test rotate::tests::test_find_bead_in_archives ... ok
test rotate::tests::test_list_all_with_archives ... ok
test rotate::tests::test_rotate_creates_archive ... ok
test rotate::tests::test_rotate_dry_run ... ok
test rotate::tests::test_shift_archives ... ok
test rotate::tests::test_shift_archives_with_deletion ... ok
test rotate::tests::test_should_archive_closed_old_bead ... ok
test rotate::tests::test_should_not_archive_closed_recent_bead ... ok
test rotate::tests::test_should_not_archive_open_bead ... ok
test secrets::tests::test_allowlist ... ok
test secrets::tests::test_detects_api_token ... ok
test secrets::tests::test_detects_aws_key ... ok
test secrets::tests::test_detects_azure_key ... ok
test secrets::tests::test_detects_jwt ... ok
test secrets::tests::test_detects_private_key ... ok
test secrets::tests::test_long_absolute_path_is_not_azure_key ... ok
test secrets::tests::test_safe_content_passes ... ok
test secrets::tests::test_scans_issue ... ok
test storage::sqlite::parse_datetime_tests::accepts_rfc3339_and_sqlite_native_formats ... ok
test storage::sqlite::parse_datetime_tests::required_datetime_tolerates_null_and_empty ... ok
test
test subprocess::tests::test_execute_command_no_capture ... ok
test subprocess::tests::test_execute_command_nonexistent ... ok
test subprocess::tests::test_execute_command_streaming ... ok
test subprocess::tests::test_execute_command_to_trace ... ok
test subprocess::tests::test_execute_command_with_args_containing_spaces ... ok
test subprocess::tests::test_execute_command_with_env ... ok
test subprocess::tests::test_execute_command_with_stderr ... ok
test subprocess::tests::test_execute_command_with_working_dir ... ok
test subprocess::tests::test_execute_failing_command ... ok
test subprocess::tests::test_execute_simple_command ... ok
test subprocess::tests::test_subprocess_config_builder ... ok
test subprocess::tests::test_subprocess_config_default ... ok
test subprocess::tests::test_subprocess_result_is_success ... ok
test subprocess::tests::test_subprocess_result_stderr_contains ... ok
test subprocess::tests::test_subprocess_result_stdout_lines ... ok
